audio_id	file_name
Y2cli1cg7SSA_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2cli1cg7SSA_240.000_250.000.wav
Y2CSHWGtuxAY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2CSHWGtuxAY_30.000_40.000.wav
Y2Cv0_9ezILU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2Cv0_9ezILU_30.000_40.000.wav
Y2cVWhokonSg_250.000_260.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2cVWhokonSg_250.000_260.000.wav
Y2Cwb4A7_BKU_520.000_530.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2Cwb4A7_BKU_520.000_530.000.wav
Y2d7dwiGchrg_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2d7dwiGchrg_10.000_20.000.wav
Y2DaEW8tcMvo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2DaEW8tcMvo_30.000_40.000.wav
Y2dZ7ZV3vK28_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2dZ7ZV3vK28_30.000_40.000.wav
Y2eBQV6mzMfs_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2eBQV6mzMfs_160.000_170.000.wav
Y2EEC4MkIOiI_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2EEC4MkIOiI_40.000_50.000.wav
Y2EoNTqlwPi0_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2EoNTqlwPi0_90.000_100.000.wav
Y2ePpNRwWoOc_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2ePpNRwWoOc_30.000_40.000.wav
Y2ErfX6ZT5pM_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2ErfX6ZT5pM_0.000_10.000.wav
Y2Eu-5zFuvb0_12.000_22.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2Eu-5zFuvb0_12.000_22.000.wav
Y2EuM56yo0BM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2EuM56yo0BM_30.000_40.000.wav
Y2evVhUh-lHI_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2evVhUh-lHI_50.000_60.000.wav
Y2fVTY-74PHI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2fVTY-74PHI_30.000_40.000.wav
Y2gCoy1QSPKM_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2gCoy1QSPKM_10.000_20.000.wav
Y2GQHZpe5yjA_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2GQHZpe5yjA_50.000_60.000.wav
Y2gs0Ltt5niY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2gs0Ltt5niY_30.000_40.000.wav
Y2gSMufsNQKA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2gSMufsNQKA_30.000_40.000.wav
Y2gvtmPZBNqw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2gvtmPZBNqw_30.000_40.000.wav
Y2hahuIUm410_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2hahuIUm410_40.000_50.000.wav
Y2hJBV9mb1CA_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2hJBV9mb1CA_20.000_30.000.wav
Y2HKrcHOigTU_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2HKrcHOigTU_130.000_140.000.wav
Y2ICT6R4XpG8_390.000_400.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2ICT6R4XpG8_390.000_400.000.wav
Y2itn7f5uqII_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2itn7f5uqII_340.000_350.000.wav
Y2IvlhZhAQXg_480.000_490.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2IvlhZhAQXg_480.000_490.000.wav
Y2IvNEoXArxU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2IvNEoXArxU_30.000_40.000.wav
Y2j5WqXOAQFc_290.000_300.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2j5WqXOAQFc_290.000_300.000.wav
Y2j8pxiFvElM_0.000_5.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2j8pxiFvElM_0.000_5.000.wav
Y2k0odEpLIkc_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2k0odEpLIkc_20.000_30.000.wav
Y2K9u6gFz8aU_270.000_280.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2K9u6gFz8aU_270.000_280.000.wav
Y2KdHeWz8utE_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2KdHeWz8utE_60.000_70.000.wav
Y2KFRad_OEVM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2KFRad_OEVM_30.000_40.000.wav
Y2KjNkHQ8dvI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2KjNkHQ8dvI_30.000_40.000.wav
Y2Kz8a9S_Izs_11.000_21.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2Kz8a9S_Izs_11.000_21.000.wav
Y2Lg4zowpNxE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2Lg4zowpNxE_30.000_40.000.wav
Y2lpy_JOBHLM_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2lpy_JOBHLM_150.000_160.000.wav
Y2Lr0D12vRyc_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2Lr0D12vRyc_20.000_30.000.wav
Y2M9-lt6hXJc_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2M9-lt6hXJc_60.000_70.000.wav
Y2MFWzrk_KTM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2MFWzrk_KTM_30.000_40.000.wav
Y2MwW5vQm4wI_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2MwW5vQm4wI_210.000_220.000.wav
Y2MXgZDIhMBE_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2MXgZDIhMBE_140.000_150.000.wav
Y2n4qR03SjnY_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2n4qR03SjnY_10.000_20.000.wav
Y2nFGzlJzxEU_260.000_270.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2nFGzlJzxEU_260.000_270.000.wav
Y2njW17xoQHY_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2njW17xoQHY_40.000_50.000.wav
Y2nKHeUk3hc4_280.000_290.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2nKHeUk3hc4_280.000_290.000.wav
Y2NP0fuxn-Q8_0.000_9.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2NP0fuxn-Q8_0.000_9.000.wav
Y2nSWjsRllr8_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2nSWjsRllr8_30.000_40.000.wav
Y2nW29N2td3w_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2nW29N2td3w_10.000_20.000.wav
Y2oBqMCzlIKI_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2oBqMCzlIKI_50.000_60.000.wav
Y2OoPfRnajZQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2OoPfRnajZQ_30.000_40.000.wav
Y2O_mVjMFsuQ_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2O_mVjMFsuQ_340.000_350.000.wav
Y2p230m8MT0I_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2p230m8MT0I_60.000_70.000.wav
Y2pFAkhUv7HQ_19.000_29.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2pFAkhUv7HQ_19.000_29.000.wav
Y2P_Yh66CIhY_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2P_Yh66CIhY_20.000_30.000.wav
Y2QETzhkbY6E_17.000_27.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2QETzhkbY6E_17.000_27.000.wav
Y2QTH4_WQlgg_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2QTH4_WQlgg_0.000_10.000.wav
Y2qXtaTZdvrY_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2qXtaTZdvrY_20.000_30.000.wav
Y2rbGcfo-k_Q_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2rbGcfo-k_Q_0.000_10.000.wav
Y2rDDBfzFoFE_270.000_280.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2rDDBfzFoFE_270.000_280.000.wav
Y2rEjHi9VQM0_7.000_17.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2rEjHi9VQM0_7.000_17.000.wav
Y2rk3CP0wyTE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2rk3CP0wyTE_30.000_40.000.wav
Y2RQQORu0diE_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2RQQORu0diE_60.000_70.000.wav
Y2smnPw-cEps_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2smnPw-cEps_30.000_40.000.wav
Y2sX5a11I5UQ_480.000_490.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2sX5a11I5UQ_480.000_490.000.wav
Y2sZhC_mKeic_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2sZhC_mKeic_30.000_40.000.wav
Y2T4irxX9lGs_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2T4irxX9lGs_60.000_70.000.wav
Y2tJYLjtQQjM_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2tJYLjtQQjM_170.000_180.000.wav
Y2tMAx_ODhkw_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2tMAx_ODhkw_10.000_20.000.wav
Y2tpNtgOTI7M_21.000_31.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2tpNtgOTI7M_21.000_31.000.wav
Y2tvbXTF_MOA_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2tvbXTF_MOA_30.000_40.000.wav
Y2tX_nAyRSp0_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2tX_nAyRSp0_130.000_140.000.wav
Y2u1uhPJjG0E_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2u1uhPJjG0E_130.000_140.000.wav
Y2U6WeaRLEds_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2U6WeaRLEds_140.000_150.000.wav
Y2UEONa82Uqc_440.000_450.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2UEONa82Uqc_440.000_450.000.wav
Y2UGVSzh2bpQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2UGVSzh2bpQ_30.000_40.000.wav
Y2UxOuJUUNYI_310.000_320.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2UxOuJUUNYI_310.000_320.000.wav
Y2VMS64fFJps_170.000_180.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2VMS64fFJps_170.000_180.000.wav
Y2VQtwvIo8qs_470.000_480.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2VQtwvIo8qs_470.000_480.000.wav
Y2Vr7nMFnECk_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2Vr7nMFnECk_130.000_140.000.wav
Y2wG2Ar6VRMU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2wG2Ar6VRMU_30.000_40.000.wav
Y2wN-zr2MB2A_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2wN-zr2MB2A_30.000_40.000.wav
Y2WP8Vmkdv_Y_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2WP8Vmkdv_Y_180.000_190.000.wav
Y2X6NE7dA1vw_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2X6NE7dA1vw_200.000_210.000.wav
Y2xo20i_OZrM_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2xo20i_OZrM_80.000_90.000.wav
Y2xXpSgqrtDE_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2xXpSgqrtDE_40.000_50.000.wav
Y2Y0T7yIvKsk_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2Y0T7yIvKsk_50.000_60.000.wav
Y2YFsREAuJv4_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2YFsREAuJv4_30.000_40.000.wav
Y2YrIIOchjLQ_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2YrIIOchjLQ_100.000_110.000.wav
Y2_07VckX0oU_21.000_31.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2_07VckX0oU_21.000_31.000.wav
Y2_Fl6KD9xZQ_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y2_Fl6KD9xZQ_30.000_40.000.wav
Y3-0K2zuTwl4_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y3-0K2zuTwl4_10.000_20.000.wav
Y3-Q-3tZRaLI_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y3-Q-3tZRaLI_30.000_40.000.wav
Y3-Yw2TJQX4M_13.000_23.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y3-Yw2TJQX4M_13.000_23.000.wav
Y30jyF9zlHXU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y30jyF9zlHXU_30.000_40.000.wav
Y30N8kpX42Nc_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y30N8kpX42Nc_30.000_40.000.wav
Y31QfrApbf68_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y31QfrApbf68_140.000_150.000.wav
Y323uKBR-l4o_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y323uKBR-l4o_30.000_40.000.wav
Y32j2ljoJnrs_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y32j2ljoJnrs_30.000_40.000.wav
Y32V6Gv7S6mA_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y32V6Gv7S6mA_50.000_60.000.wav
Y32YmhSSVU4U_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y32YmhSSVU4U_30.000_40.000.wav
Y34LsZwq04uo_190.000_200.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y34LsZwq04uo_190.000_200.000.wav
Y34nb4_NIs_4_13.000_23.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y34nb4_NIs_4_13.000_23.000.wav
Y34_hvcz2g3s_25.000_35.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y34_hvcz2g3s_25.000_35.000.wav
Y35qYEcRiJEY_8.000_18.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y35qYEcRiJEY_8.000_18.000.wav
Y369SnL621UI_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y369SnL621UI_0.000_10.000.wav
Y37zZvSkYhO4_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y37zZvSkYhO4_0.000_10.000.wav
Y39I0igiJeDU_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y39I0igiJeDU_30.000_40.000.wav
Y3aau8XlZ6rk_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y3aau8XlZ6rk_110.000_120.000.wav
Y3BcwNM72zcQ_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y3BcwNM72zcQ_10.000_20.000.wav
Y3BDYVasyc7w_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y3BDYVasyc7w_90.000_100.000.wav
Y3bfLx0v2z_M_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y3bfLx0v2z_M_10.000_20.000.wav
Y3d0dg7tCqSc_250.000_260.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y3d0dg7tCqSc_250.000_260.000.wav
Y3DRjPtu_lPs_1.000_11.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y3DRjPtu_lPs_1.000_11.000.wav
Y3drnEnI8bls_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y3drnEnI8bls_10.000_20.000.wav
Y3dVfAVhlAVo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y3dVfAVhlAVo_30.000_40.000.wav
Y3ehTwni-7sg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\train\weak\Y3ehTwni-7sg_30.000_40.000.wav
