audio_id	file_name
YU0eCWcPP798_0.000_8.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YU0eCWcPP798_0.000_8.000.wav
Yu38xZsCTCOY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yu38xZsCTCOY_30.000_40.000.wav
YU4LITdDmjvg_11.000_21.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YU4LITdDmjvg_11.000_21.000.wav
YU5udL6UCigk_100.000_110.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YU5udL6UCigk_100.000_110.000.wav
YU7WkuGO-lps_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YU7WkuGO-lps_20.000_30.000.wav
YU8kJ9DFX6S0_140.000_150.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YU8kJ9DFX6S0_140.000_150.000.wav
YuA3bpAQV_hE_0.000_8.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YuA3bpAQV_hE_0.000_8.000.wav
YUAhzckt0y3U_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUAhzckt0y3U_30.000_40.000.wav
Yuatz5FiIO7c_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yuatz5FiIO7c_180.000_190.000.wav
YUbyMM3iddJA_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUbyMM3iddJA_0.000_10.000.wav
YUC3J31Brgnw_22.000_32.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUC3J31Brgnw_22.000_32.000.wav
YUCsiHG_4wkk_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUCsiHG_4wkk_0.000_10.000.wav
YuE22T4Mlv0I_270.000_280.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YuE22T4Mlv0I_270.000_280.000.wav
YUfMr4FFsS28_21.000_31.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUfMr4FFsS28_21.000_31.000.wav
YuGbVK-U30dE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YuGbVK-U30dE_30.000_40.000.wav
YUGVQvxU4bS8_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUGVQvxU4bS8_0.000_10.000.wav
YUj2Os8tYIIQ_400.000_410.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUj2Os8tYIIQ_400.000_410.000.wav
YUjlwtQeFdWY_540.000_550.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUjlwtQeFdWY_540.000_550.000.wav
YukYd1nfdJlM_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YukYd1nfdJlM_60.000_70.000.wav
YUlOEjgkNdMU_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUlOEjgkNdMU_10.000_20.000.wav
YUnwjHckSTDo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUnwjHckSTDo_30.000_40.000.wav
YuoCay5JXnn4_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YuoCay5JXnn4_0.000_10.000.wav
YUoelVWyciuE_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUoelVWyciuE_10.000_20.000.wav
YuPYNx8lT1gY_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YuPYNx8lT1gY_40.000_50.000.wav
YuQf7nY1wTdI_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YuQf7nY1wTdI_180.000_190.000.wav
YUQ_ikxReo4Y_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUQ_ikxReo4Y_20.000_30.000.wav
YUrluLxHLwQM_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUrluLxHLwQM_110.000_120.000.wav
YUteKBWdkIIQ_330.000_340.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUteKBWdkIIQ_330.000_340.000.wav
YuUcUU6NpDUw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YuUcUU6NpDUw_30.000_40.000.wav
YUWizNEHrzCY_17.000_27.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUWizNEHrzCY_17.000_27.000.wav
YUxCK01Y16S4_290.000_300.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YUxCK01Y16S4_290.000_300.000.wav
YuXDi40QfH9E_320.000_330.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YuXDi40QfH9E_320.000_330.000.wav
Yv-J-jzNonoY_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yv-J-jzNonoY_40.000_50.000.wav
YV0gj0EFXIyk_250.000_260.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YV0gj0EFXIyk_250.000_260.000.wav
YV23UiMHeJF4_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YV23UiMHeJF4_0.000_10.000.wav
YV3zM2JFHN3Q_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YV3zM2JFHN3Q_40.000_50.000.wav
Yv8Kry1CbTkM_310.000_320.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yv8Kry1CbTkM_310.000_320.000.wav
YvATUVASx8ug_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YvATUVASx8ug_0.000_10.000.wav
Yvk8iuyRv1qI_260.000_270.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yvk8iuyRv1qI_260.000_270.000.wav
YVm4c-BPmR1c_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YVm4c-BPmR1c_60.000_70.000.wav
YvpWEuOJQYYs_90.000_100.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YvpWEuOJQYYs_90.000_100.000.wav
YVqxBVNBNaLc_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YVqxBVNBNaLc_160.000_170.000.wav
YVRXOgXfC3EU_169.000_179.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YVRXOgXfC3EU_169.000_179.000.wav
YVrZkUqz2WZI_290.000_300.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YVrZkUqz2WZI_290.000_300.000.wav
YvsDTdpTIIMM_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YvsDTdpTIIMM_70.000_80.000.wav
YvT8a_9ZDMH4_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YvT8a_9ZDMH4_240.000_250.000.wav
YVtmm8XY8cko_310.000_320.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YVtmm8XY8cko_310.000_320.000.wav
YVVzipNitrmk_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YVVzipNitrmk_0.000_10.000.wav
YVWwk76SEAno_0.000_9.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YVWwk76SEAno_0.000_9.000.wav
Yv_7PRrXgkbs_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yv_7PRrXgkbs_70.000_80.000.wav
YW3dVAwDrvfc_450.000_460.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YW3dVAwDrvfc_450.000_460.000.wav
Yw4-k89IIsLw_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yw4-k89IIsLw_160.000_170.000.wav
Yw4_26WHfzko_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yw4_26WHfzko_30.000_40.000.wav
YW7gn2todzbg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YW7gn2todzbg_30.000_40.000.wav
YwAl_7IDYfVc_160.000_170.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YwAl_7IDYfVc_160.000_170.000.wav
YWBJVzaSvSsg_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWBJVzaSvSsg_150.000_160.000.wav
YwBqBVtBHDTE_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YwBqBVtBHDTE_30.000_40.000.wav
YWcPOGKf6RE8_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWcPOGKf6RE8_110.000_120.000.wav
YWdIsOZQHeBY_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWdIsOZQHeBY_30.000_40.000.wav
YWEcspBO2MkA_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWEcspBO2MkA_10.000_20.000.wav
YWFJ96PH4rvo_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWFJ96PH4rvo_20.000_30.000.wav
YWGqz-OVwLGs_40.000_50.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWGqz-OVwLGs_40.000_50.000.wav
YWGYzVpMeSEg_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWGYzVpMeSEg_210.000_220.000.wav
YwHk1-j5r1JU_385.000_395.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YwHk1-j5r1JU_385.000_395.000.wav
YwHoSjefsmsE_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YwHoSjefsmsE_340.000_350.000.wav
YWi6ef91IiUg_490.000_500.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWi6ef91IiUg_490.000_500.000.wav
YWJV6Ey6hXEw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWJV6Ey6hXEw_30.000_40.000.wav
YwK3BpK1-Apw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YwK3BpK1-Apw_30.000_40.000.wav
YWKrfEFf6C2I_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWKrfEFf6C2I_110.000_120.000.wav
YwMXiOt2HHUw_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YwMXiOt2HHUw_20.000_30.000.wav
YWNc2RfxdSm8_420.000_430.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWNc2RfxdSm8_420.000_430.000.wav
YWOOmuXh_lXA_290.000_300.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWOOmuXh_lXA_290.000_300.000.wav
YWQ3nvU44-3E_380.000_390.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWQ3nvU44-3E_380.000_390.000.wav
YwqfXKhIzSNo_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YwqfXKhIzSNo_110.000_120.000.wav
YwRgusJ3Jil0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YwRgusJ3Jil0_30.000_40.000.wav
YWubFWxjQrC4_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWubFWxjQrC4_20.000_30.000.wav
YWVIsVp-7Jjc_19.000_29.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWVIsVp-7Jjc_19.000_29.000.wav
YWvRyg95cUIQ_150.000_160.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWvRyg95cUIQ_150.000_160.000.wav
YWzmlUCUX6WM_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YWzmlUCUX6WM_70.000_80.000.wav
YX-eWpQTv0Yc_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YX-eWpQTv0Yc_210.000_220.000.wav
YX-jJxA53SFI_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YX-jJxA53SFI_130.000_140.000.wav
Yx-t8155hXt4_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yx-t8155hXt4_80.000_90.000.wav
Yx08TBhoCjQg_260.000_270.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yx08TBhoCjQg_260.000_270.000.wav
Yx2UwwIt87F8_270.000_280.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yx2UwwIt87F8_270.000_280.000.wav
Yxa-lg7S1vns_51.000_61.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yxa-lg7S1vns_51.000_61.000.wav
YxduQyXSEDAc_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YxduQyXSEDAc_60.000_70.000.wav
YXecb_5XO81Q_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YXecb_5XO81Q_10.000_20.000.wav
YxgQjEiwZsAk_146.000_156.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YxgQjEiwZsAk_146.000_156.000.wav
YXHKAWWnw4aQ_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YXHKAWWnw4aQ_130.000_140.000.wav
YXik6KV1fiMg_210.000_220.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YXik6KV1fiMg_210.000_220.000.wav
YXJsXMIlnWJo_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YXJsXMIlnWJo_20.000_30.000.wav
YXO1wG3ne_Cw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YXO1wG3ne_Cw_30.000_40.000.wav
YXPwJUqBkTBg_110.000_120.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YXPwJUqBkTBg_110.000_120.000.wav
YxqaMpirSNfI_0.000_10.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YxqaMpirSNfI_0.000_10.000.wav
YXqbh1sm95w4_240.000_250.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YXqbh1sm95w4_240.000_250.000.wav
YXwhCwPTpKQw_400.000_410.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YXwhCwPTpKQw_400.000_410.000.wav
YxwQh1sOc1YE_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YxwQh1sOc1YE_10.000_20.000.wav
YXZhLMTOmM9w_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YXZhLMTOmM9w_30.000_40.000.wav
YXzRoWpGfCFE_410.000_420.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YXzRoWpGfCFE_410.000_420.000.wav
YY09tBEoLETY_440.000_450.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YY09tBEoLETY_440.000_450.000.wav
Yy4E6tNhxeFo_12.000_22.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yy4E6tNhxeFo_12.000_22.000.wav
YY7KoFD3AEx8_74.000_84.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YY7KoFD3AEx8_74.000_84.000.wav
YYdTpp_Z_8Fo_52.000_62.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YYdTpp_Z_8Fo_52.000_62.000.wav
YYlLqWCeiVPw_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YYlLqWCeiVPw_30.000_40.000.wav
YYmW1NLRYTRA_270.000_280.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YYmW1NLRYTRA_270.000_280.000.wav
YYn2KgQjK5R4_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YYn2KgQjK5R4_200.000_210.000.wav
YYqU9Dg5G6QA_6.000_16.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YYqU9Dg5G6QA_6.000_16.000.wav
YySP__fCD5AQ_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YySP__fCD5AQ_20.000_30.000.wav
Yyu3ov27D928_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yyu3ov27D928_30.000_40.000.wav
YyU50qUMbobE_180.000_190.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YyU50qUMbobE_180.000_190.000.wav
YyXWFes0S6z0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YyXWFes0S6z0_30.000_40.000.wav
YYxYnXDP_Oyc_280.000_290.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YYxYnXDP_Oyc_280.000_290.000.wav
YYYgdY9YrVBs_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YYYgdY9YrVBs_340.000_350.000.wav
YZ0IOolSgtNg_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YZ0IOolSgtNg_30.000_40.000.wav
YzCdOEvduBTo_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YzCdOEvduBTo_30.000_40.000.wav
YzcfvCrX-Lts_130.000_140.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YzcfvCrX-Lts_130.000_140.000.wav
YzDULhAxsJfY_60.000_70.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YzDULhAxsJfY_60.000_70.000.wav
YzE6BVRSQNZU_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YzE6BVRSQNZU_50.000_60.000.wav
YZfDu5aHVrAg_205.000_215.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YZfDu5aHVrAg_205.000_215.000.wav
YzF_6B6QIYdA_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YzF_6B6QIYdA_20.000_30.000.wav
Yzh4tznWde1M_330.000_340.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Yzh4tznWde1M_330.000_340.000.wav
YZhhGkqjCNsM_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YZhhGkqjCNsM_30.000_40.000.wav
YZLX7NZF2-KE_340.000_350.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YZLX7NZF2-KE_340.000_350.000.wav
YZRBWFeHPegQ_220.000_230.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YZRBWFeHPegQ_220.000_230.000.wav
YZRQ3vw3wNQ0_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YZRQ3vw3wNQ0_10.000_20.000.wav
YZt-2s6YGPOE_440.000_450.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YZt-2s6YGPOE_440.000_450.000.wav
YZtCwrMvS6Eg_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YZtCwrMvS6Eg_20.000_30.000.wav
YzTyDJurqO-Q_200.000_210.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YzTyDJurqO-Q_200.000_210.000.wav
YzVup1EYXcxA_10.000_20.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YzVup1EYXcxA_10.000_20.000.wav
YZxWfqAhmnpg_50.000_60.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YZxWfqAhmnpg_50.000_60.000.wav
YZyJMdv7sXnU_550.000_560.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YZyJMdv7sXnU_550.000_560.000.wav
YzY_7jujh3t4_300.000_310.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\YzY_7jujh3t4_300.000_310.000.wav
Y_AfYlb7oEsg_330.000_340.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y_AfYlb7oEsg_330.000_340.000.wav
Y_eLVrgvrVBQ_20.000_30.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y_eLVrgvrVBQ_20.000_30.000.wav
Y_gQFB_Utuf0_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y_gQFB_Utuf0_30.000_40.000.wav
Y_iL8G7GTNo0_580.000_590.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y_iL8G7GTNo0_580.000_590.000.wav
Y_Uf47SnKl5Q_30.000_40.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y_Uf47SnKl5Q_30.000_40.000.wav
Y_WQV7YjYrX0_470.000_480.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y_WQV7YjYrX0_470.000_480.000.wav
Y_ZZpAj4rIRk_80.000_90.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y_ZZpAj4rIRk_80.000_90.000.wav
Y__p-iA312kg_70.000_80.000.wav	C:\Users\youming1217\Desktop\code\sound_event_detection\data\..\sound_event_detection_data\audio\eval\Y__p-iA312kg_70.000_80.000.wav
