filename	event_label	onset	offset
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	7.880	8.120
Y8AY0aXAQjwY_250.000_260.000.wav	Cat	8.160	8.600
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	0.080	1.180
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	1.360	1.460
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	4.320	4.400
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	4.600	4.660
Y8AY0aXAQjwY_250.000_260.000.wav	Frying	5.040	5.220
Y8AY0aXAQjwY_250.000_260.000.wav	Electric_shaver_toothbrush	3.040	3.300
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	1.400	1.680
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	2.420	2.780
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	3.000	3.320
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.080	4.420
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	4.900	5.280
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	5.620	5.880
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	6.020	6.360
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	6.480	6.760
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	7.200	7.520
Y8CrTpWNBiTo_120.000_130.000.wav	Dog	8.440	8.640
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	7.500	7.600
Y8ewn7JCJbEM_30.000_40.000.wav	Speech	9.300	9.460
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	6.420	6.740
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	6.940	6.960
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	7.880	8.780
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	8.860	9.040
Y8ewn7JCJbEM_30.000_40.000.wav	Cat	9.860	9.960
Y8ITneSmsrlU_0.000_10.000.wav	Speech	1.340	2.580
Y8ITneSmsrlU_0.000_10.000.wav	Speech	2.800	3.060
Y8ITneSmsrlU_0.000_10.000.wav	Speech	3.480	5.520
Y8ITneSmsrlU_0.000_10.000.wav	Speech	6.100	6.860
Y8ITneSmsrlU_0.000_10.000.wav	Speech	7.180	8.080
Y8ITneSmsrlU_0.000_10.000.wav	Speech	8.160	8.560
Y8ITneSmsrlU_0.000_10.000.wav	Speech	8.780	9.980
Y8JgqLELdUkY_30.000_40.000.wav	Cat	3.860	4.480
Y8JgqLELdUkY_30.000_40.000.wav	Cat	5.340	5.400
Y8KCzQ2KaSyE_520.000_530.000.wav	Blender	0.060	7.280
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	0.200	5.840
Y8kOQiGtnrOw_180.000_190.000.wav	Vacuum_cleaner	5.900	10.000
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	1.660	2.620
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	2.720	3.340
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	3.400	3.880
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	4.100	4.400
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	4.440	4.980
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	5.140	5.320
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.340	6.560
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	6.600	7.240
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.640	8.740
Y8mT-l6lcBsk_260.000_270.000.wav	Speech	8.940	9.720
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	0.780	1.180
Y8mT-l6lcBsk_260.000_270.000.wav	Running_water	1.220	1.460
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	0.900	1.040
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	1.060	1.460
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	1.600	1.740
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	1.780	2.200
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	2.280	2.540
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	2.560	2.960
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	3.100	3.460
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	3.500	3.640
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	3.680	4.040
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	4.300	4.720
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	4.900	5.080
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	5.180	5.400
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	5.500	5.700
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	5.920	6.000
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	6.060	6.600
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	6.660	6.740
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.160	9.720
Y8oTQbC9oDkY_27.000_37.000.wav	Speech	9.840	9.940
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	0.920	1.340
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	1.560	1.640
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	1.740	1.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Speech	4.380	4.800
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.100	6.240
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	6.400	6.500
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	7.300	7.380
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	8.020	8.200
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	8.280	8.580
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	8.720	8.880
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	9.100	9.420
Y8qMwRaqKt3Y_50.000_60.000.wav	Dog	9.500	9.620
Y8qMwRaqKt3Y_50.000_60.000.wav	Dishes	2.280	2.380
Y8qMwRaqKt3Y_50.000_60.000.wav	Dishes	2.420	2.720
Y8qMwRaqKt3Y_50.000_60.000.wav	Dishes	2.780	2.880
Y8RK1x263Ou0_100.000_110.000.wav	Speech	0.000	1.200
Y8RK1x263Ou0_100.000_110.000.wav	Speech	1.580	2.720
Y8RK1x263Ou0_100.000_110.000.wav	Blender	2.940	8.080
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	0.540	0.880
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.140	1.260
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.560	1.900
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	1.920	2.040
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	2.120	2.160
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	2.340	2.960
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.120	3.340
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	3.580	4.240
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.700	4.820
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	4.960	5.080
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	5.360	5.980
Y8TWtLCjUI5I_0.000_7.000.wav	Dog	6.420	6.600
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	0.000	2.500
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	2.580	5.500
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	5.520	8.420
Y8UQI59N-bAs_10.000_20.000.wav	Alarm_bell_ringing	8.480	10.020
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.080	0.480
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	0.520	1.320
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	1.420	1.740
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.000	2.060
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.300	2.400
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.540	2.840
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	2.940	3.160
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	3.240	3.460
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	3.560	3.620
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	3.820	4.120
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.280	4.320
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.480	4.560
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.860	4.900
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	4.960	5.360
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	5.680	5.880
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	6.540	6.680
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	7.860	7.940
Y8vasA2D2_Kc_30.000_40.000.wav	Dog	8.320	8.680
Y8W82WdRBx4E_20.000_30.000.wav	Speech	0.160	0.180
Y8W82WdRBx4E_20.000_30.000.wav	Speech	1.400	1.560
Y8W82WdRBx4E_20.000_30.000.wav	Speech	3.120	3.180
Y8W82WdRBx4E_20.000_30.000.wav	Speech	3.820	3.920
Y8W82WdRBx4E_20.000_30.000.wav	Speech	4.080	4.140
Y8W82WdRBx4E_20.000_30.000.wav	Speech	4.160	4.180
Y8W82WdRBx4E_20.000_30.000.wav	Speech	4.340	4.360
Y8W82WdRBx4E_20.000_30.000.wav	Speech	4.600	4.700
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.220	0.240
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	0.820	0.840
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.700	8.800
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	8.820	8.920
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.140	9.420
Y8W82WdRBx4E_20.000_30.000.wav	Alarm_bell_ringing	9.440	9.840
Y8ws1ligErwo_0.000_10.000.wav	Speech	0.340	0.440
Y8ws1ligErwo_0.000_10.000.wav	Speech	2.000	2.120
Y8ws1ligErwo_0.000_10.000.wav	Speech	3.580	3.780
Y8ws1ligErwo_0.000_10.000.wav	Speech	4.040	4.480
Y8ws1ligErwo_0.000_10.000.wav	Speech	8.920	8.960
Y8ws1ligErwo_0.000_10.000.wav	Speech	9.020	9.100
Y8ws1ligErwo_0.000_10.000.wav	Speech	9.140	9.360
Y8xoenlVVBZw_30.000_40.000.wav	Cat	1.080	1.120
Y8xoenlVVBZw_30.000_40.000.wav	Cat	2.540	2.760
Y8xoenlVVBZw_30.000_40.000.wav	Cat	6.100	6.380
Y8xoenlVVBZw_30.000_40.000.wav	Cat	7.100	7.440
Y8xoenlVVBZw_30.000_40.000.wav	Cat	8.200	8.520
Y8xoenlVVBZw_30.000_40.000.wav	Cat	9.000	9.400
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	2.220	3.540
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	3.560	4.740
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	6.380	7.260
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	7.340	8.080
Y91LB9ssE__k_110.000_120.000.wav	Alarm_bell_ringing	8.940	9.780
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	4.400	5.580
Y9BGPUKwmSEY_240.000_250.000.wav	Speech	9.160	9.820
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.580	2.680
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.740	2.860
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	2.980	3.100
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	5.540	8.440
Y9BGPUKwmSEY_240.000_250.000.wav	Dishes	8.540	8.680
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	0.000	9.640
Y9BGPUKwmSEY_240.000_250.000.wav	Frying	9.760	10.020
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.160	2.560
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.640	2.720
Y9cAeyIVi67U_20.000_30.000.wav	Speech	2.820	2.980
Y9cAeyIVi67U_20.000_30.000.wav	Speech	3.020	3.280
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.240	7.440
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.560	7.780
Y9cAeyIVi67U_20.000_30.000.wav	Speech	7.860	8.320
Y9cAeyIVi67U_20.000_30.000.wav	Speech	8.440	9.120
Y9cAeyIVi67U_20.000_30.000.wav	Speech	9.200	9.860
Y9cAeyIVi67U_20.000_30.000.wav	Speech	9.920	9.980
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.000	0.320
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	0.900	0.940
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.480	2.540
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	2.620	2.760
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	3.320	3.500
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	4.380	4.500
Y9cYVBOJmXIw_30.000_40.000.wav	Speech	4.620	4.680
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	2.320	2.420
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	2.780	2.860
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	2.880	3.040
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	3.060	3.240
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	3.420	4.380
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	4.440	4.600
Y9cYVBOJmXIw_30.000_40.000.wav	Dishes	4.660	9.880
Y9cYVBOJmXIw_30.000_40.000.wav	Frying	0.420	9.960
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.540	0.640
Y9DJVHVONlao_60.000_70.000.wav	Speech	0.820	1.040
Y9DJVHVONlao_60.000_70.000.wav	Speech	1.140	1.420
Y9DJVHVONlao_60.000_70.000.wav	Speech	1.500	1.660
Y9DJVHVONlao_60.000_70.000.wav	Speech	3.980	4.200
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.260	4.400
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.640	4.820
Y9DJVHVONlao_60.000_70.000.wav	Speech	4.860	5.040
Y9DJVHVONlao_60.000_70.000.wav	Speech	6.200	6.300
Y9DJVHVONlao_60.000_70.000.wav	Dishes	3.260	3.360
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.180	0.580
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.600	0.760
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	0.840	0.980
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.020	1.200
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.240	1.360
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.460	1.620
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	1.760	1.780
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	2.120	2.160
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.260	3.340
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	3.380	3.480
Y9LeGCCvrsbs_30.000_40.000.wav	Dishes	9.080	9.120
Y9nNBz3phufo_40.000_50.000.wav	Dishes	3.200	3.280
Y9nNBz3phufo_40.000_50.000.wav	Dishes	3.660	3.780
Y9nNBz3phufo_40.000_50.000.wav	Dishes	5.360	5.460
Y9nNBz3phufo_40.000_50.000.wav	Dishes	6.260	6.380
Y9nNBz3phufo_40.000_50.000.wav	Dishes	6.840	7.100
Y9nNBz3phufo_40.000_50.000.wav	Dishes	7.380	7.560
Y9nNBz3phufo_40.000_50.000.wav	Dishes	7.660	7.860
Y9nNBz3phufo_40.000_50.000.wav	Dishes	7.940	8.080
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.000	0.340
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	0.800	1.140
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	1.600	1.940
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	2.400	2.760
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.240	3.600
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	3.740	4.120
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	4.240	4.580
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	6.660	8.040
Y9OqtuFGCCR8_30.000_40.000.wav	Alarm_bell_ringing	8.660	9.980
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.060	0.400
Y9ppa4lXXspA_30.000_40.000.wav	Dog	0.420	1.220
Y9ppa4lXXspA_30.000_40.000.wav	Dog	1.280	1.740
Y9ppa4lXXspA_30.000_40.000.wav	Dog	1.880	3.140
Y9ppa4lXXspA_30.000_40.000.wav	Dog	3.300	3.800
Y9ppa4lXXspA_30.000_40.000.wav	Dog	4.160	5.100
Y9ppa4lXXspA_30.000_40.000.wav	Dog	5.320	6.300
Y9ppa4lXXspA_30.000_40.000.wav	Dog	6.460	7.000
Y9ppa4lXXspA_30.000_40.000.wav	Dog	7.340	7.880
Y9ppa4lXXspA_30.000_40.000.wav	Dog	8.620	9.600
Y9ppa4lXXspA_30.000_40.000.wav	Dog	9.680	10.020
Y9q3P6N22V9M_40.000_50.000.wav	Speech	2.020	2.280
Y9q3P6N22V9M_40.000_50.000.wav	Speech	5.220	5.980
Y9q3P6N22V9M_40.000_50.000.wav	Speech	6.220	6.360
Y9q3P6N22V9M_40.000_50.000.wav	Speech	6.460	6.580
Y9q3P6N22V9M_40.000_50.000.wav	Speech	6.620	6.860
Y9q3P6N22V9M_40.000_50.000.wav	Speech	6.960	7.220
Y9q3P6N22V9M_40.000_50.000.wav	Speech	7.720	8.480
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.200	9.400
Y9q3P6N22V9M_40.000_50.000.wav	Speech	9.480	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.220	1.820
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	1.860	2.180
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	2.260	2.380
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	4.760	5.820
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	5.920	6.040
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	6.400	7.460
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	7.500	8.020
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	8.100	8.500
Y9q8N_KgH8SI_250.000_260.000.wav	Speech	9.000	10.020
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	2.260	4.520
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	4.560	4.660
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	5.840	6.000
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.040	6.060
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.200	6.260
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	6.420	6.440
Y9q8N_KgH8SI_250.000_260.000.wav	Dishes	8.360	8.520
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	0.040	1.120
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	1.740	1.920
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.180	2.660
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	2.800	3.820
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	3.840	4.620
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	6.080	6.200
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	6.620	6.700
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	7.240	7.280
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	7.320	7.540
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.060	8.140
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.260	8.380
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.420	8.440
Y9q8N_KgH8SI_250.000_260.000.wav	Frying	8.540	8.840
Y9q9pzXBPGtM_30.000_40.000.wav	Dog	7.120	9.800
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	0.780	3.540
Y9q9pzXBPGtM_30.000_40.000.wav	Alarm_bell_ringing	3.600	4.920
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	2.620	2.980
Y9TzyRdTYDvo_24.000_34.000.wav	Dog	4.760	5.540
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	0.000	0.800
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.360	3.800
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	3.840	5.200
Ya2prr9ZiFxA_580.000_590.000.wav	Speech	8.080	8.220
Ya2prr9ZiFxA_580.000_590.000.wav	Frying	8.960	9.020
Ya2prr9ZiFxA_580.000_590.000.wav	Frying	9.180	9.300
Ya2prr9ZiFxA_580.000_590.000.wav	Blender	2.280	2.360
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	1.720	2.920
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	3.020	3.200
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	6.860	7.160
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	7.300	7.360
Ya2prr9ZiFxA_580.000_590.000.wav	Electric_shaver_toothbrush	7.420	7.940
YA7pW5W-4snM_150.000_160.000.wav	Vacuum_cleaner	0.060	9.900
YA7pW5W-4snM_150.000_160.000.wav	Electric_shaver_toothbrush	4.540	4.620
YA7pW5W-4snM_150.000_160.000.wav	Electric_shaver_toothbrush	4.720	4.780
YA7pW5W-4snM_150.000_160.000.wav	Electric_shaver_toothbrush	4.960	5.080
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.000	0.200
YABUQP_h7RTI_340.000_350.000.wav	Speech	0.520	3.100
YABUQP_h7RTI_340.000_350.000.wav	Speech	3.700	4.300
YABUQP_h7RTI_340.000_350.000.wav	Speech	4.500	4.700
YABUQP_h7RTI_340.000_350.000.wav	Speech	4.720	4.920
YABUQP_h7RTI_340.000_350.000.wav	Speech	4.980	5.660
YABUQP_h7RTI_340.000_350.000.wav	Speech	5.740	9.960
YABxbI3HIQbk_30.000_40.000.wav	Running_water	0.000	9.960
YACSkISqebAA_200.000_210.000.wav	Running_water	0.000	4.320
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.320	6.360
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.580	6.600
YaE-_vO4AagE_70.000_80.000.wav	Speech	6.640	6.840
YaE-_vO4AagE_70.000_80.000.wav	Speech	7.880	8.020
YaE-_vO4AagE_70.000_80.000.wav	Speech	8.220	9.700
YaE-_vO4AagE_70.000_80.000.wav	Speech	9.840	9.920
YaE-_vO4AagE_70.000_80.000.wav	Running_water	2.120	2.300
YaE-_vO4AagE_70.000_80.000.wav	Running_water	3.560	4.280
YaE-_vO4AagE_70.000_80.000.wav	Running_water	5.820	5.840
YAF0CtMb81t8_30.000_40.000.wav	Speech	4.120	4.740
YAF0CtMb81t8_30.000_40.000.wav	Speech	5.020	5.280
YAF0CtMb81t8_30.000_40.000.wav	Speech	6.480	8.600
YAF0CtMb81t8_30.000_40.000.wav	Speech	8.640	8.820
YAF0CtMb81t8_30.000_40.000.wav	Dog	5.820	5.960
YAF0CtMb81t8_30.000_40.000.wav	Dishes	9.160	9.220
YAF0CtMb81t8_30.000_40.000.wav	Running_water	3.160	3.540
YAGqCcrX619E_60.000_70.000.wav	Speech	0.020	0.100
YAGqCcrX619E_60.000_70.000.wav	Speech	1.900	2.400
YAGqCcrX619E_60.000_70.000.wav	Speech	7.120	7.440
YAGqCcrX619E_60.000_70.000.wav	Speech	7.580	8.040
YAGqCcrX619E_60.000_70.000.wav	Alarm_bell_ringing	3.880	5.680
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.100	0.280
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.340	0.620
YAg_YyTCOFqw_30.000_40.000.wav	Speech	0.800	1.520
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.020	2.300
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.320	2.620
YAg_YyTCOFqw_30.000_40.000.wav	Speech	2.700	3.480
YAg_YyTCOFqw_30.000_40.000.wav	Speech	3.520	3.860
YAg_YyTCOFqw_30.000_40.000.wav	Speech	3.940	4.500
YAg_YyTCOFqw_30.000_40.000.wav	Speech	4.540	4.760
YAg_YyTCOFqw_30.000_40.000.wav	Speech	4.820	5.280
YAg_YyTCOFqw_30.000_40.000.wav	Speech	5.360	6.600
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.100	7.460
YAg_YyTCOFqw_30.000_40.000.wav	Speech	7.520	8.400
YAg_YyTCOFqw_30.000_40.000.wav	Speech	8.700	9.040
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	6.600	6.640
YAg_YyTCOFqw_30.000_40.000.wav	Dishes	6.760	6.940
YAg_YyTCOFqw_30.000_40.000.wav	Frying	0.000	10.020
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.500	0.620
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	0.920	1.000
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.060	2.120
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.300	2.340
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.520	2.620
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	2.820	3.000
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	3.080	4.120
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	4.620	5.340
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	6.540	6.620
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	6.720	6.860
YaHKqFDRglTM_10.000_20.000.wav	Alarm_bell_ringing	6.940	9.960
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.260	0.500
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	0.580	1.040
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	1.320	2.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	4.260	5.420
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	7.840	8.220
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	8.240	8.640
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.200	9.380
Yaj1pv3GKtZY_60.000_70.000.wav	Speech	9.460	9.520
YAjmZCg_sYc8_30.000_40.000.wav	Dog	4.640	4.740
YAjmZCg_sYc8_30.000_40.000.wav	Dog	4.820	4.860
YAjmZCg_sYc8_30.000_40.000.wav	Dog	6.340	6.600
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	6.840	6.900
YAjmZCg_sYc8_30.000_40.000.wav	Running_water	7.080	7.120
YAJVSqnsBf70_80.000_90.000.wav	Dishes	3.020	3.120
YAJVSqnsBf70_80.000_90.000.wav	Dishes	3.200	3.360
YAJVSqnsBf70_80.000_90.000.wav	Dishes	3.380	3.700
YAJVSqnsBf70_80.000_90.000.wav	Dishes	5.600	6.020
YAJVSqnsBf70_80.000_90.000.wav	Dishes	7.440	7.500
YAJVSqnsBf70_80.000_90.000.wav	Dishes	7.600	7.900
YAJVSqnsBf70_80.000_90.000.wav	Dishes	8.940	8.980
